"No.","Time","Source","Destination","Protocol","Length","Info"
"1075","1.955836","192.168.137.249","192.168.137.5","TCP","54","80  >  62405 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1076","1.956684","192.168.137.5","192.168.137.249","TCP","78","62408  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=527559286 TSecr=0 SACK_PERM"
"1077","1.966117","192.168.137.249","192.168.137.5","TCP","54","80  >  62406 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1078","1.966637","192.168.137.249","192.168.137.5","TCP","54","80  >  62407 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1079","1.967344","192.168.137.249","192.168.137.5","TCP","54","80  >  62408 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1080","1.967871","192.168.137.5","192.168.137.249","TCP","78","62409  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4165584273 TSecr=0 SACK_PERM"
"1081","1.968060","192.168.137.5","192.168.137.249","TCP","78","62410  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1315961248 TSecr=0 SACK_PERM"
"1082","1.968574","192.168.137.5","192.168.137.249","TCP","78","62411  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=188308452 TSecr=0 SACK_PERM"
"1083","1.972374","192.168.137.249","192.168.137.5","TCP","54","80  >  62409 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1084","1.973049","192.168.137.249","192.168.137.5","TCP","54","80  >  62410 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1085","1.973053","192.168.137.249","192.168.137.5","TCP","54","80  >  62411 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1086","1.973754","192.168.137.5","192.168.137.249","TCP","78","62412  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1752214762 TSecr=0 SACK_PERM"
"1087","1.974216","192.168.137.5","192.168.137.249","TCP","78","62413  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2926219451 TSecr=0 SACK_PERM"
"1088","1.974340","192.168.137.5","192.168.137.249","TCP","78","62414  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=822872944 TSecr=0 SACK_PERM"
"1089","1.977663","192.168.137.249","192.168.137.5","TCP","54","80  >  62412 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1090","1.978017","192.168.137.249","192.168.137.5","TCP","54","80  >  62413 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1091","1.978665","192.168.137.249","192.168.137.5","TCP","54","80  >  62414 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1092","1.979142","192.168.137.5","192.168.137.249","TCP","78","62415  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1648559482 TSecr=0 SACK_PERM"
"1093","1.979234","192.168.137.5","192.168.137.249","TCP","78","62416  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1065373568 TSecr=0 SACK_PERM"
"1094","1.979633","192.168.137.5","192.168.137.249","TCP","78","62417  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2323355096 TSecr=0 SACK_PERM"
"1095","1.982831","192.168.137.249","192.168.137.5","TCP","54","80  >  62415 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1096","1.983702","192.168.137.5","192.168.137.249","TCP","78","62418  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1703080678 TSecr=0 SACK_PERM"
"1097","1.983949","192.168.137.249","192.168.137.5","TCP","54","80  >  62416 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1098","1.984398","192.168.137.249","192.168.137.5","TCP","54","80  >  62417 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1099","1.984764","192.168.137.5","192.168.137.249","TCP","78","62419  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=355210023 TSecr=0 SACK_PERM"
"1100","1.985281","192.168.137.5","192.168.137.249","TCP","78","62420  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1697299507 TSecr=0 SACK_PERM"
"1101","2.002402","192.168.137.249","192.168.137.5","TCP","54","80  >  62418 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1102","2.003705","192.168.137.249","192.168.137.5","TCP","54","80  >  62419 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1103","2.003782","192.168.137.5","192.168.137.249","TCP","78","62421  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2074485176 TSecr=0 SACK_PERM"
"1104","2.004019","192.168.137.249","192.168.137.5","TCP","54","80  >  62420 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1105","2.004755","192.168.137.5","192.168.137.249","TCP","78","62422  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1506220735 TSecr=0 SACK_PERM"
"1106","2.004891","192.168.137.5","192.168.137.249","TCP","78","62423  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=759140104 TSecr=0 SACK_PERM"
"1107","2.011381","192.168.137.249","192.168.137.5","TCP","54","80  >  62421 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1108","2.012284","192.168.137.249","192.168.137.5","TCP","54","80  >  62422 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1109","2.012289","192.168.137.249","192.168.137.5","TCP","54","80  >  62423 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1110","2.013089","192.168.137.5","192.168.137.249","TCP","78","62424  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2160427585 TSecr=0 SACK_PERM"
"1111","2.013368","192.168.137.5","192.168.137.249","TCP","78","62425  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=699416891 TSecr=0 SACK_PERM"
"1112","2.013603","192.168.137.5","192.168.137.249","TCP","78","62426  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2053104672 TSecr=0 SACK_PERM"
"1113","2.030610","192.168.137.249","192.168.137.5","TCP","54","80  >  62424 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1114","2.030616","192.168.137.249","192.168.137.5","TCP","54","80  >  62425 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1115","2.031486","192.168.137.249","192.168.137.5","TCP","54","80  >  62426 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1116","2.032698","192.168.137.5","192.168.137.249","TCP","78","62427  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=707094165 TSecr=0 SACK_PERM"
"1117","2.032891","192.168.137.5","192.168.137.249","TCP","78","62428  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3825402801 TSecr=0 SACK_PERM"
"1118","2.033074","192.168.137.5","192.168.137.249","TCP","78","62429  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=234811259 TSecr=0 SACK_PERM"
"1119","2.036720","192.168.137.249","192.168.137.5","TCP","54","80  >  62427 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1120","2.037053","192.168.137.249","192.168.137.5","TCP","54","80  >  62428 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1121","2.038434","192.168.137.5","192.168.137.249","TCP","78","62430  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1824999767 TSecr=0 SACK_PERM"
"1122","2.038584","192.168.137.5","192.168.137.249","TCP","78","62431  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=265927386 TSecr=0 SACK_PERM"
"1123","2.038633","192.168.137.249","192.168.137.5","TCP","54","80  >  62429 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1124","2.039771","192.168.137.5","192.168.137.249","TCP","78","62432  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3057191041 TSecr=0 SACK_PERM"
"1125","2.060198","192.168.137.249","192.168.137.5","TCP","54","80  >  62430 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1126","2.061611","192.168.137.5","192.168.137.249","TCP","78","62433  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1592100672 TSecr=0 SACK_PERM"
"1127","2.064325","192.168.137.249","192.168.137.5","TCP","54","80  >  62431 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1128","2.064329","192.168.137.249","192.168.137.5","TCP","54","80  >  62432 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1129","2.065732","192.168.137.5","192.168.137.249","TCP","78","62434  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1122027685 TSecr=0 SACK_PERM"
"1130","2.065848","192.168.137.5","192.168.137.249","TCP","78","62435  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=920715830 TSecr=0 SACK_PERM"
"1131","2.074803","192.168.137.249","192.168.137.5","TCP","54","80  >  62433 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1132","2.074807","192.168.137.249","192.168.137.5","TCP","54","80  >  62434 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1133","2.075362","192.168.137.249","192.168.137.5","TCP","54","80  >  62435 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1134","2.076236","192.168.137.5","192.168.137.249","TCP","78","62436  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1769027738 TSecr=0 SACK_PERM"
"1135","2.076364","192.168.137.5","192.168.137.249","TCP","78","62437  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2680304285 TSecr=0 SACK_PERM"
"1136","2.076603","192.168.137.5","192.168.137.249","TCP","78","62438  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1626903298 TSecr=0 SACK_PERM"
"1137","2.087505","192.168.137.249","192.168.137.5","TCP","54","80  >  62436 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1138","2.087510","192.168.137.249","192.168.137.5","TCP","62","80  >  62437 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1139","2.087511","192.168.137.249","192.168.137.5","TCP","54","80  >  62438 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1140","2.089035","192.168.137.5","192.168.137.249","TCP","78","62439  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=470440229 TSecr=0 SACK_PERM"
"1141","2.089164","192.168.137.5","192.168.137.249","TCP","78","62440  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1879337458 TSecr=0 SACK_PERM"
"1142","2.089313","192.168.137.5","192.168.137.249","TCP","78","62441  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2983782068 TSecr=0 SACK_PERM"
"1143","2.100989","192.168.137.249","192.168.137.5","TCP","54","80  >  62439 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1144","2.101714","192.168.137.249","192.168.137.5","TCP","54","80  >  62440 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1145","2.101718","192.168.137.249","192.168.137.5","TCP","54","80  >  62441 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1146","2.102221","192.168.137.5","192.168.137.249","TCP","78","62442  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1188252992 TSecr=0 SACK_PERM"
"1147","2.102901","192.168.137.5","192.168.137.249","TCP","78","62443  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4000185947 TSecr=0 SACK_PERM"
"1148","2.103060","192.168.137.5","192.168.137.249","TCP","78","62444  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1955844346 TSecr=0 SACK_PERM"
"1149","2.114250","192.168.137.249","192.168.137.5","TCP","54","80  >  62442 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1150","2.114793","192.168.137.249","192.168.137.5","TCP","54","80  >  62443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1151","2.115616","192.168.137.5","192.168.137.249","TCP","78","62445  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=670622079 TSecr=0 SACK_PERM"
"1152","2.115858","192.168.137.5","192.168.137.249","TCP","78","62446  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1277843915 TSecr=0 SACK_PERM"
"1153","2.115897","192.168.137.249","192.168.137.5","TCP","54","80  >  62444 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1154","2.116818","192.168.137.5","192.168.137.249","TCP","78","62447  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=428509699 TSecr=0 SACK_PERM"
"1155","2.139159","192.168.137.249","192.168.137.5","TCP","54","80  >  62445 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1156","2.139162","192.168.137.249","192.168.137.5","TCP","62","80  >  62446 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1157","2.139163","192.168.137.249","192.168.137.5","TCP","54","80  >  62447 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1158","2.140513","192.168.137.5","192.168.137.249","TCP","78","62448  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1431617770 TSecr=0 SACK_PERM"
"1159","2.140611","192.168.137.5","192.168.137.249","TCP","78","62449  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=428948849 TSecr=0 SACK_PERM"
"1160","2.140754","192.168.137.5","192.168.137.249","TCP","78","62450  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=973970025 TSecr=0 SACK_PERM"
"1161","2.147361","192.168.137.249","192.168.137.5","TCP","54","80  >  62448 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1162","2.148127","192.168.137.249","192.168.137.5","TCP","54","80  >  62449 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1163","2.148391","192.168.137.5","192.168.137.249","TCP","78","62451  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2686856609 TSecr=0 SACK_PERM"
"1164","2.148997","192.168.137.5","192.168.137.249","TCP","78","62452  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1409936563 TSecr=0 SACK_PERM"
"1165","2.166305","192.168.137.249","192.168.137.5","TCP","54","80  >  62450 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1166","2.166308","192.168.137.249","192.168.137.5","TCP","54","80  >  62451 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1167","2.166309","192.168.137.249","192.168.137.5","TCP","54","80  >  62452 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1168","2.167497","192.168.137.5","192.168.137.249","TCP","78","62453  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=236470673 TSecr=0 SACK_PERM"
"1169","2.167600","192.168.137.5","192.168.137.249","TCP","78","62454  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1667135777 TSecr=0 SACK_PERM"
"1170","2.167718","192.168.137.5","192.168.137.249","TCP","78","62455  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=956411489 TSecr=0 SACK_PERM"
"1171","2.169990","192.168.137.249","192.168.137.5","TCP","54","80  >  62453 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1172","2.170963","192.168.137.5","192.168.137.249","TCP","78","62456  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2463324003 TSecr=0 SACK_PERM"
"1173","2.172712","192.168.137.249","192.168.137.5","TCP","54","80  >  62454 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1174","2.173336","192.168.137.249","192.168.137.5","TCP","54","80  >  62455 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1175","2.173639","192.168.137.5","192.168.137.249","TCP","78","62457  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2975423125 TSecr=0 SACK_PERM"
"1176","2.174034","192.168.137.5","192.168.137.249","TCP","78","62458  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=965058423 TSecr=0 SACK_PERM"
"1177","2.198101","192.168.137.249","192.168.137.5","TCP","54","80  >  62456 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1178","2.198106","192.168.137.249","192.168.137.5","TCP","54","80  >  62457 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1179","2.198107","192.168.137.249","192.168.137.5","TCP","54","80  >  62458 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1180","2.199812","192.168.137.5","192.168.137.249","TCP","78","62459  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=450154013 TSecr=0 SACK_PERM"
"1181","2.199939","192.168.137.5","192.168.137.249","TCP","78","62460  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1765608551 TSecr=0 SACK_PERM"
"1182","2.200127","192.168.137.5","192.168.137.249","TCP","78","62461  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2201711498 TSecr=0 SACK_PERM"
"1183","2.204793","192.168.137.249","192.168.137.5","TCP","54","80  >  62459 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1184","2.206082","192.168.137.5","192.168.137.249","TCP","78","62462  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4246092380 TSecr=0 SACK_PERM"
"1185","2.206351","192.168.137.249","192.168.137.5","TCP","54","80  >  62460 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1186","2.206998","192.168.137.249","192.168.137.5","TCP","54","80  >  62461 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1187","2.207258","192.168.137.5","192.168.137.249","TCP","78","62463  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=625625787 TSecr=0 SACK_PERM"
"1188","2.207834","192.168.137.5","192.168.137.249","TCP","78","62464  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4103451205 TSecr=0 SACK_PERM"
"1189","2.209351","192.168.137.249","192.168.137.5","TCP","54","80  >  62462 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1190","2.210187","192.168.137.5","192.168.137.249","TCP","78","62465  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3039618183 TSecr=0 SACK_PERM"
"1191","2.213068","192.168.137.249","192.168.137.5","TCP","54","80  >  62463 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1192","2.213071","192.168.137.249","192.168.137.5","TCP","54","80  >  62464 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1193","2.214324","192.168.137.5","192.168.137.249","TCP","78","62466  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2416689721 TSecr=0 SACK_PERM"
"1194","2.214507","192.168.137.5","192.168.137.249","TCP","78","62467  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2434003550 TSecr=0 SACK_PERM"
"1195","2.215203","192.168.137.249","192.168.137.5","TCP","54","80  >  62465 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1196","2.216213","192.168.137.5","192.168.137.249","TCP","78","62468  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=626276575 TSecr=0 SACK_PERM"
"1197","2.219229","192.168.137.249","192.168.137.5","TCP","54","80  >  62466 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1198","2.219231","192.168.137.249","192.168.137.5","TCP","54","80  >  62467 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1199","2.219800","192.168.137.249","192.168.137.5","TCP","54","80  >  62468 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1200","2.220186","192.168.137.5","192.168.137.249","TCP","78","62469  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=708076029 TSecr=0 SACK_PERM"
"1201","2.220328","192.168.137.5","192.168.137.249","TCP","78","62470  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=808759873 TSecr=0 SACK_PERM"
"1202","2.220699","192.168.137.5","192.168.137.249","TCP","78","62471  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1517487973 TSecr=0 SACK_PERM"
"1203","2.229038","192.168.137.249","192.168.137.5","TCP","54","80  >  62469 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1204","2.229040","192.168.137.249","192.168.137.5","TCP","54","80  >  62470 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1205","2.229537","192.168.137.249","192.168.137.5","TCP","54","80  >  62471 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1206","2.230101","192.168.137.5","192.168.137.249","TCP","78","62472  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4231546201 TSecr=0 SACK_PERM"
"1207","2.230212","192.168.137.5","192.168.137.249","TCP","78","62473  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=584622779 TSecr=0 SACK_PERM"
"1208","2.230425","192.168.137.5","192.168.137.249","TCP","78","62474  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3005772493 TSecr=0 SACK_PERM"
"1209","2.237641","192.168.137.249","192.168.137.5","TCP","54","80  >  62472 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1210","2.238639","192.168.137.5","192.168.137.249","TCP","78","62475  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3379429747 TSecr=0 SACK_PERM"
"1211","2.238681","192.168.137.249","192.168.137.5","TCP","54","80  >  62473 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1212","2.238683","192.168.137.249","192.168.137.5","TCP","54","80  >  62474 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1213","2.239594","192.168.137.5","192.168.137.249","TCP","78","62476  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1877846138 TSecr=0 SACK_PERM"
"1214","2.239732","192.168.137.5","192.168.137.249","TCP","78","62477  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3905718328 TSecr=0 SACK_PERM"
"1215","2.249942","192.168.137.249","192.168.137.5","TCP","54","80  >  62475 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1216","2.250458","192.168.137.249","192.168.137.5","TCP","54","80  >  62476 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1217","2.251081","192.168.137.5","192.168.137.249","TCP","78","62478  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=49670922 TSecr=0 SACK_PERM"
"1218","2.251362","192.168.137.5","192.168.137.249","TCP","78","62479  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3228541878 TSecr=0 SACK_PERM"
"1219","2.251812","192.168.137.249","192.168.137.5","TCP","54","80  >  62477 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1220","2.252935","192.168.137.5","192.168.137.249","TCP","78","62480  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1931785894 TSecr=0 SACK_PERM"
"1221","2.259038","192.168.137.249","192.168.137.5","TCP","54","80  >  62478 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1222","2.260097","192.168.137.5","192.168.137.249","TCP","78","62481  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1896218780 TSecr=0 SACK_PERM"
"1223","2.260270","192.168.137.249","192.168.137.5","TCP","54","80  >  62479 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1224","2.261067","192.168.137.5","192.168.137.249","TCP","78","62482  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3424498317 TSecr=0 SACK_PERM"
"1225","2.261584","192.168.137.249","192.168.137.5","TCP","54","80  >  62480 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1226","2.262302","192.168.137.5","192.168.137.249","TCP","78","62483  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1547254474 TSecr=0 SACK_PERM"
"1227","2.265010","192.168.137.249","192.168.137.5","TCP","54","80  >  62481 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1228","2.265012","192.168.137.249","192.168.137.5","TCP","54","80  >  62482 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1229","2.265853","192.168.137.5","192.168.137.249","TCP","78","62484  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2017653523 TSecr=0 SACK_PERM"
"1230","2.265995","192.168.137.5","192.168.137.249","TCP","78","62485  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=929567707 TSecr=0 SACK_PERM"
"1231","2.271271","192.168.137.249","192.168.137.5","TCP","54","80  >  62483 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1232","2.271274","192.168.137.249","192.168.137.5","TCP","54","80  >  62484 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1233","2.272005","192.168.137.249","192.168.137.5","TCP","54","80  >  62485 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1234","2.272101","192.168.137.5","192.168.137.249","TCP","78","62486  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1257500286 TSecr=0 SACK_PERM"
"1235","2.272219","192.168.137.5","192.168.137.249","TCP","78","62487  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2307913109 TSecr=0 SACK_PERM"
"1236","2.272731","192.168.137.5","192.168.137.249","TCP","78","62488  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2017661757 TSecr=0 SACK_PERM"
"1237","2.276119","192.168.137.249","192.168.137.5","TCP","54","80  >  62486 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1238","2.276763","192.168.137.249","192.168.137.5","TCP","54","80  >  62487 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1239","2.276964","192.168.137.5","192.168.137.249","TCP","78","62489  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3976291950 TSecr=0 SACK_PERM"
"1240","2.277629","192.168.137.5","192.168.137.249","TCP","78","62490  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3249816429 TSecr=0 SACK_PERM"
"1241","2.278058","192.168.137.249","192.168.137.5","TCP","54","80  >  62488 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1242","2.279021","192.168.137.5","192.168.137.249","TCP","78","62491  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1927459489 TSecr=0 SACK_PERM"
